LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_AMT_AVG,utilization,repay_ratio1,delinquency_intensity,paytrend,default
-0.2631578947368421,0.0,-1.0,-1.0,-0.23076923076923078,1.0,2.0,-1.0,0.0,0.0,-1.0,-0.22082573253326293,-0.24582397587003918,0.2297071804188614,-0.19261543190310157,-0.3372265413126017,0.12941798553994838,-0.5130342810925154,7.56875,-0.43085550650280396,-0.40276565751493587,6.193990511333685,-0.38461538461538464,-0.14300375066890528,-0.20313061806329505,-0.25837772593188135,1.0,-0.8271415181346493,0
0.42105263157894735,-1.0,-1.0,-1.0,1.5384615384615385,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.40400359309121825,-0.43355805702201533,-0.28363319056579367,-1.0,0.24013786762256467,0
0.21052631578947367,-1.0,-1.0,-1.0,0.46153846153846156,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.40400359309121825,-0.43355805702201533,-0.28363319056579367,-1.0,0.24013786762256467,1
0.7894736842105263,-1.0,-1.0,-1.0,1.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,3.2015633680179345,3.352228578922348,3.423684359574255,2.572063894572035,2.726419918898675,2.707600165437231,1.9723760343433085,1.9211538461538462,1.2395895477866603,0.939786534201517,0.9752240379546653,1.0256410256410255,3.169247234591581,0.545485384226142,-0.04411792520995185,0.0,-0.24166011994121886,0
0.3684210526315789,0.0,-1.0,0.0,-0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,-0.17906237318319537,-0.14141927446191171,-0.05423327103129479,-0.1388832857870117,-0.09974946405971537,0.16560476207927374,-0.025010887824301622,0.9620192307692308,-0.1922204987471662,0.0,3.0311017395888245,-0.2564102564102564,-0.11502691218923397,-0.32421783255339764,0.6985946181873293,0.0,-0.5603216918197196,0
-0.2631578947368421,0.0,1.0,-1.0,0.46153846153846156,1.0,2.0,2.0,2.0,2.0,2.0,0.28583473529516057,0.33421307148828744,0.3919190334906133,0.46091116041840763,0.4875481054833794,0.565062379259616,-0.025010887824301622,-0.0033653846153846156,-0.0013124925426560075,-0.40276565751493587,0.5097522403795467,0.05333333333333334,0.4059713144618722,0.28153985965139666,-0.01741442944180991,1.0,0.08431507338446666,0
1.894736842105263,-1.0,-1.0,0.0,-0.3076923076923077,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.031818951897277896,-0.18956444765011557,0.5910590039516048,1.256058554015503,0.16636619572797479,3.3254349271500296,1.867604056492254,12.549038461538462,19.814699916477746,6.654494193461771,45.955983131259885,0.8753846153846154,0.7931740865493446,-0.24330788236744155,1.8412052338974867,-0.5,-0.28111228609324945,0
1.105263157894737,-1.0,-1.0,-1.0,2.0,1.0,-1.0,-1.0,-1.0,-2.0,-1.0,-0.3519154016177392,-0.3271478451879416,-0.2693365050734772,-0.36508851300079725,-0.3740475760002066,-0.3306022229319037,-0.23654575997013624,0.6158653846153846,-0.43085550650280396,-0.40276565751493587,-0.07749077490774908,-0.38461538461538464,-0.3818243336743517,-0.42852287176979675,-0.28363319056579367,0.5,-0.8271415445727183,1
0.21052631578947367,-1.0,-1.0,0.0,-0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,2.080981517743518,2.162369063816534,2.202181007027496,2.25775869521367,2.487785727199938,2.506101806721149,1.3437441672369812,1.1985576923076924,0.7623195322753848,0.939786534201517,1.1860832894043225,0.9325641025641026,2.365159493415732,0.7888395355603451,-0.02193737537660419,0.0,-0.0961262994273309,0
-0.47368421052631576,-1.0,1.0,0.0,-0.8461538461538461,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-0.2836441288990627,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.3901431557291487,-0.41153166383270845,-0.28363319056579367,0.0,0.24013786762256467,0
0.9473684210526315,0.0,0.0,-1.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.2521876514414269,0.6932282018917102,0.816287408453036,0.9669577077870309,0.27734586873983,0.29041563486537286,6.943196665214956,0.645673076923077,0.2850495167641093,0.939786534201517,0.922509225092251,1.4102564102564104,0.5568971433644996,-0.1949610425012472,3.932064375333814,0.0,-0.5781096824113969,0
1.4210526315789473,-1.0,0.0,-1.0,2.230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,6.415198710851776,6.635542514302576,6.822047079428564,6.7724116070656715,6.00843040524834,4.690396787585925,3.2400920798855224,3.4302884615384617,3.512349361651354,2.368262066187823,1.8516078017923037,1.3433333333333333,6.597168240977077,0.9232653823684737,-0.09395931675255047,0.0,-0.3514539816363786,1
-0.3157894736842105,0.0,-1.0,0.0,-0.7692307692307693,0.0,0.0,0.0,-2.0,-2.0,-2.0,0.1364007076131452,0.3801944166680327,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,3.0360231444036585,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.16312570140068164,-0.19431275876818244,2.2023272236924085,0.0,-0.8271415454261525,0
-0.2631578947368421,-1.0,0.0,-1.0,1.8461538461538463,0.0,0.0,0.0,0.0,0.0,0.0,1.1253570570227454,1.0607838958739735,1.2017235445067465,0.6104275326820928,0.6782860242270837,0.6647226046940197,0.37317240092079884,0.7418269230769231,0.09414151055959909,0.18795730684030343,0.11702688455455983,0.1794871794871795,0.9365649823984925,0.7499820582965584,-0.07676147191117862,0.0,-0.1749152373656686,0
-0.21052631578947367,0.0,1.0,-1.0,1.6153846153846154,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.34576909590206883,-0.3396062488730062,-0.3422865283822818,-0.35759636534785655,-0.36598910039517524,-0.3476904229643629,-0.425682822124059,-0.3903846153846154,-0.33778785347810525,-0.29804658656105254,-0.2925672113863996,-0.2846153846153846,-0.3965166532419009,-0.42760910041271494,5.102904112636332,-1.0,0.24013786762256467,1
-0.3684210526315789,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.5911642915397678,0.6379030539481665,0.6699865375315323,0.03289821245041255,-0.13698375390655268,0.1052934678470648,0.12679649100976795,-0.15576923076923077,-0.33206061329196995,-0.34127676713432237,5.4088033737480234,-0.21333333333333335,0.3400478492245498,0.41102308494146567,-0.04869623494410375,0.0,-0.5539834425274079,0
-0.5789473684210527,0.0,1.0,-1.0,-0.38461538461538464,-1.0,-1.0,-1.0,0.0,0.0,0.0,-0.2969296050998578,-0.10132288575971674,-0.1759095879787563,-0.21088474579527225,-0.07011906914275383,-0.19915291949594,3.2025135320102036,1.9057692307692307,-0.4284691564252476,2.2882459555615227,-0.294148655772272,-0.38461538461538464,-0.21660292902524997,0.06279000218500679,5.102904112636332,0.0,-0.827141545429488,0
0.42105263157894735,-1.0,-1.0,0.0,-0.23076923076923078,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.27414099467714165,-0.28377292920020325,-0.2579914345588972,-0.3210769481985227,-0.2761267660200945,-0.32151364595385556,0.42194985379207367,0.7723557692307692,0.11633456628087341,0.8697053097939182,0.03690036900369004,0.38769230769230767,-0.3316042448389308,-0.40740945753575897,3.85968912006344,-1.0,0.019709242841669136,0
-0.3157894736842105,-1.0,1.0,-1.0,1.7692307692307692,2.0,2.0,2.0,2.0,2.0,2.0,-0.2348046380968516,-0.1837942396275593,-0.1759095879787563,-0.1801093085131929,-0.15562156158793294,-0.13075823652288635,0.12430784545511106,-0.4,-0.43085550650280396,-0.10740417533731624,-0.2635740643120717,-0.05128205128205128,-0.2177515663782008,-0.2485683870751186,1.6010387228140375,1.0,-0.2935018387338654,1
-0.3157894736842105,-1.0,-1.0,0.0,-0.3076923076923077,0.0,0.0,2.0,2.0,2.0,2.0,0.8543207347199294,0.008802845761683852,-0.04538028205831993,0.9346838409743634,0.9445463233205053,0.6633614122894733,0.35077459092888696,-0.47427884615384613,15.082090442667939,-0.3885346042827415,0.4554559831312599,-0.38461538461538464,0.5422752138297218,0.5063071742958314,-0.036612117201372134,1.0,-0.8271415451967193,0
0.10526315789473684,-1.0,0.0,0.0,1.7692307692307692,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-0.3519311613759845,-0.3460157697162435,-0.34910054154848885,-0.3651077236358048,-0.37406823875816825,-0.3432927244265977,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.23695308381655245,-0.38461538461538464,-0.40209986265944736,-0.4326126432446292,-0.28363319056579367,-0.5,0.24013786762256467,1
-0.42105263157894735,0.0,1.0,-1.0,-0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.5809046889220719,0.5835286789174303,0.5044983814540337,0.2960647014187054,0.22141178293772762,0.2419362438419132,0.024762023268835937,0.06875,0.2850495167641093,-0.10740417533731624,-0.13178703215603585,-0.1282051282051282,0.4171729283133508,0.6539230751741143,-0.08342399869141158,0.0,-0.3420145392710127,0
-0.47368421052631576,-1.0,-1.0,0.0,-0.15384615384615385,2.0,2.0,2.0,2.0,2.0,2.0,0.12968705060064378,0.17451600740947165,0.22334627298749166,0.27477931783035087,0.3234238189942403,0.36798266050290823,-0.025010887824301622,-0.027403846153846154,-0.12062999642047488,-0.05370208766865812,0.0,0.0,0.22562565140776072,0.56702085261421,0.06890042003678656,1.0,-0.026681985524863425,1
-0.47368421052631576,-1.0,0.0,0.0,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.38961274334051715,0.4387816992606921,0.36426215652189065,-0.04613433997060773,-0.024185758194074956,0.006156777952871331,-0.0927020469109687,0.20240384615384616,-0.1263572366066102,-0.2403168423172451,-0.2301001581444386,-0.22230769230769232,0.1932910299901534,0.515636104329091,-0.08581085655377989,0.0,-0.43617634342706285,0
-0.10526315789473684,0.0,0.0,-1.0,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,1.2819932942228667,1.2413487861252726,1.0262670622628274,1.062453774409513,1.1903298292739624,1.2671654215246402,0.29428233683817584,0.23701923076923076,0.7623195322753848,0.40276565751493587,0.3953610964681075,0.6410256410256411,1.2180131293408853,0.6404574169801283,-0.11306331936693784,0.0,0.4732293507100919,0
0.5263157894736842,-1.0,0.0,-1.0,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,3.2361875568828773,2.628624821730079,2.895153947030197,3.3109625488670527,3.6015910323630447,3.6248134904638003,1.966652149567598,1.921875,1.9588354611621526,1.879573068403034,2.2403795466526093,1.6666666666666667,3.3367243198363106,0.8049000941651662,-0.04697333487706695,0.0,0.026425914781180854,0
0.9473684210526315,-1.0,-1.0,0.0,-0.15384615384615385,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-0.3442246395940286,-0.3084602396603446,-0.10370893184679798,-0.17430769674091576,-0.21721724307151896,-0.1530399091142302,0.0498973433708704,2.907451923076923,-0.42823052141749196,-0.39256226085789087,2.170005271481286,4.857435897435898,-0.2630187565440733,-0.3985507354365172,5.102904112636332,0.0,1.3074172807459166,0
0.5263157894736842,0.0,1.0,-1.0,0.3076923076923077,0.0,0.0,2.0,0.0,0.0,0.0,1.3367111748505778,1.5128600232775438,1.5693665668962693,1.7917279005657532,1.9976031200764521,2.092613437063175,1.841473278168357,-0.4841346153846154,0.5282185896671041,0.7563939048130496,0.7127042698998418,0.7215384615384616,1.7544075758872544,0.2810359920658393,0.19395019298238442,1.0,-0.3424843466800755,1
0.5263157894736842,0.0,-1.0,0.0,-0.5384615384615384,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.30001851771593824,-0.19762962477255216,-0.30021740361700366,-0.28905281964095325,-0.12285042746080534,-0.27473051008067684,1.7367013003173024,0.18990384615384615,0.5136618541940102,2.861515741424448,0.6257248286768582,-0.14435897435897435,-0.29158111211452453,-0.39633788458950364,5.102904112636332,-1.0,-0.7169927613776779,0
-0.5789473684210527,-1.0,0.0,-1.0,0.3076923076923077,1.0,2.0,0.0,0.0,0.0,2.0,0.03112552253448432,0.041211087979279706,0.07519812483934352,0.12207398015541404,0.18357827311000335,0.19733101581600868,-0.5227399987556772,-0.1451923076923077,-0.09127789046653144,0.14794925152715313,-0.3953610964681075,0.1282051282051282,0.0792367800719418,0.8463489408826366,-0.28363319056579367,1.0,1.3074172807459166,1
0.631578947368421,-1.0,0.0,0.0,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,3.616848757540059,3.5040899627887154,3.7898112204664374,3.7717872614279266,3.873719554717566,3.9934243936149607,1.9659055559012009,2.0399038461538463,1.7526548144612815,1.6110626300597435,1.713231418028466,1.5384615384615385,3.9243435129585644,0.8892145434154406,-0.06973656614199321,0.0,-0.026681985631591375,0
-0.10526315789473684,-1.0,0.0,0.0,-0.6153846153846154,2.0,2.0,2.0,2.0,0.0,0.0,1.367631820527873,1.38983328688753,1.6317208868673403,1.7547858494462534,1.9409251749877314,2.043694276185939,-0.5227399987556772,2.160096153846154,-0.43085550650280396,0.939786534201517,0.746441750131787,2.026666666666667,1.7257172384390371,0.9766327854857465,-0.28363319056579367,1.0,1.3074172807459166,0
-0.3157894736842105,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,-0.27686743285358,-0.2929691982361523,-0.3147516414190923,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.2738754432899894,-0.010576923076923078,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.3721137086988482,-0.40188431208350234,0.8475170201024393,0.0,-0.8271415444335081,0
-0.3684210526315789,0.0,0.0,0.0,1.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.7130029825342479,0.6206580004262086,0.6551560382874346,0.5123572409686002,0.5813157011132061,0.6233214141742012,0.005848317053443663,0.07139423076923077,-0.043789523923159525,0.046720816271732565,0.04665260938323669,0.050512820512820515,0.6289221446243213,0.7389275394147802,-0.11431742024670717,0.0,0.025576516780234145,0
-0.15789473684210525,-1.0,0.0,0.0,1.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.7443964209589025,0.4943527367506516,0.5498786635123537,0.587778194008203,0.6691117596921249,0.7030454062374024,0.09942138990854228,-0.05144230769230769,-0.0013124925426560075,0.1342552191716453,0.13178703215603585,0.1282051282051282,0.629651641327588,0.31309608791597676,-0.09005111854570697,0.0,0.02668198508327659,0
-0.10526315789473684,-1.0,0.0,0.0,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.11053894433259394,0.20272773470157204,0.15680943854099955,0.1444351593041908,0.0506547511429088,0.04931704788779586,0.7347726000124433,-0.054086538461538464,0.05524400429543014,-0.2258172786467074,-0.18397469688982604,-0.2205128205128205,0.10239510085371915,-0.09824706682715013,0.643921777846159,0.0,-0.6919626764465531,0
0.8421052631578947,0.0,0.0,-1.0,0.46153846153846156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3047779647060214,-0.3250495877251938,-0.27862517263764175,-0.3519676492906473,-0.3704935816308082,-0.34743912590506204,-0.20469109687052822,0.48822115384615383,-0.2673905261901921,-0.3565818621198899,-0.2894043226146547,0.6615384615384615,-0.373387128382621,-0.42544900206554875,2.0179364093982035,-0.5,1.3074172807459166,0
-0.10526315789473684,0.0,0.0,0.0,0.23076923076923078,2.0,2.0,2.0,0.0,0.0,0.0,0.25888554869568303,0.33104929265773814,0.3348799923320568,0.48809420895407696,0.1083038458558256,0.12353344606798633,0.5473775897467803,-0.4841346153846154,1.7349958238873642,1.9569040746459019,-0.13178703215603585,0.1282051282051282,0.2677540860214194,0.01124508968348365,0.31399073295174224,1.0,-0.33073251600832815,0
0.7368421052631579,-1.0,0.0,-1.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,-1.0,1.9998660420549148,2.151107322590692,2.3186640351679757,2.63177054817547,2.9319936978588217,0.4919558764246711,0.8472593790829341,0.29903846153846153,0.3136857176947858,0.6712760958582265,25.973906167633103,2.1794871794871793,2.1912225228907585,0.30290951498737245,-0.08492325299331886,0.0,1.1116039822670698,0
-0.5789473684210527,0.0,0.0,0.0,-0.7692307692307693,0.0,0.0,0.0,0.0,2.0,2.0,-0.030936405435540618,0.012704293231480418,0.050503862290710896,0.12349556714597201,0.16789523981713458,0.18189718809061353,-0.025010887824301622,-0.0764423076923077,0.33277651831523686,0.0,-0.3953610964681075,0.7194871794871794,0.05198943829553737,0.7741818262319221,0.24531435234205978,1.0,1.3074172807459166,0
-0.47368421052631576,-1.0,1.0,-1.0,1.0769230769230769,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,-0.25262892467229553,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.2453915784073002,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,0.9949920927780707,-0.38461538461538464,-0.3669688372126506,-0.37470406321633043,-0.28363319056579367,0.5,0.24013786762256467,0
0.9473684210526315,0.0,0.0,-1.0,0.5384615384615384,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.31164921930097594,-0.23018540071799748,-0.33779032532120407,-0.32171089915377155,-0.35912906475191775,-0.022114141218476616,1.2441983450507061,-0.32764423076923077,0.1106073260947381,-0.20809558971605022,3.8255139694254083,0.40717948717948715,-0.3106248155261214,-0.4103715855152805,5.102904112636332,-1.0,-0.36295016122923823,0
-0.631578947368421,0.0,0.0,-1.0,-0.7692307692307693,4.0,3.0,2.0,2.0,2.0,2.0,-0.09110716241612854,-0.08368440896349359,-0.0694297402919918,-0.06747735546398487,-0.028173670480667407,-0.014093576742457162,-0.5227399987556772,-0.33990384615384617,-0.43085550650280396,0.0,-0.3953610964681075,0.1282051282051282,-0.09317080701372683,0.8013461857919111,-0.28363319056579367,2.0,1.3074172807459166,1
0.05263157894736842,-1.0,0.0,-1.0,0.07692307692307693,2.0,2.0,2.0,2.0,2.0,2.0,1.9205471788062771,2.0455059587233415,2.198573588292445,2.455762710236387,2.6996203218224553,2.8009779643891126,1.1197660673178622,0.7899038461538461,0.9055005369287674,1.0740417533731623,1.1070110701107012,1.0256410256410255,2.419948535287403,1.0623418270049252,-0.037082389553726405,1.0,0.06225796546229082,1
-0.6842105263157895,-1.0,1.0,0.0,0.15384615384615385,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.34283778086844147,-0.29518220415389407,-0.2858400101077433,-0.24482993785359575,-0.25027765581010925,-0.21931950850483484,0.47495800410626515,0.48004807692307694,1.0629996420474883,-0.370544404913741,0.13178703215603585,0.1282051282051282,-0.32057540652243643,0.22934383865108737,5.102904112636332,0.0,-0.2946998326592953,1
1.105263157894737,0.0,1.0,-1.0,2.3076923076923075,0.0,0.0,0.0,0.0,0.0,0.0,0.13231893022761032,0.10707670114584529,0.15438706557398477,0.23217012938362677,0.29263630963142806,0.35064316341114815,0.22385366764138617,-0.0033653846153846156,0.2850495167641093,0.1342552191716453,0.13178703215603585,0.1282051282051282,0.18582328742250098,-0.29965423479311576,0.24229312296692698,0.0,-0.11562193663329946,0
-0.3684210526315789,0.0,0.0,-1.0,1.2307692307692308,0.0,0.0,0.0,0.0,0.0,0.0,-0.1492921898578076,-0.1186826877366687,-0.08947095548671834,-0.058851780345599326,-0.03567425162073508,-0.0007120083346858001,-0.14197722889317488,-0.10913461538461539,-0.04903949409378356,-0.1342552191716453,-0.13178703215603585,0.23076923076923078,-0.11317437450856956,-0.10343454730554899,0.35737187079371874,0.0,0.8470222393940888,0
1.0526315789473684,0.0,-1.0,0.0,0.15384615384615385,0.0,0.0,0.0,-1.0,0.0,0.0,1.0970052519394353,1.0625706932445946,0.9005650751327731,1.4156412990231393,1.4079913216416562,1.1422498416304991,0.45056927767062777,0.7427884615384616,21.689416537406036,0.433375847486071,0.2933579335793358,0.22205128205128205,1.1959266567853992,-0.05965536678521047,-0.054492384883447854,0.0,-0.18147979866584277,0
1.263157894736842,-1.0,0.0,-1.0,0.6153846153846154,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.31112914727888075,0.29300198350900775,-0.23986720516540538,0.014782583638302165,-0.11995764134617869,-0.2993157390489453,9.314627014247495,1.1817307692307693,4.311538002624985,2.916291870846479,0.31971534001054297,0.9720512820512821,-0.1396986186755955,-0.37829203603410794,5.102904112636332,-1.0,-0.6842850255847743,0
-0.3684210526315789,0.0,1.0,-1.0,1.4615384615384615,2.0,2.0,2.0,2.0,2.0,2.0,0.5030672429484931,0.5621854662885432,0.5906756067913579,0.7263445043175902,0.825487511945657,0.8848378872199739,0.12430784545511106,-0.4841346153846154,0.6191385276220022,0.21480835067463247,0.21085925144965736,0.15384615384615385,0.6764546140266537,0.7928821788456506,-0.025481322612658692,1.0,0.03489182671624542,1
0.21052631578947367,-1.0,-1.0,0.0,-0.23076923076923078,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3375109825815272,-0.33113125583987674,-0.33339868512201176,-0.34735709688883765,-0.35499651315959396,-0.33701029794407594,-0.2970198469482984,-0.26778846153846153,-0.21059539434435032,-0.15519903336242197,-0.158144438587243,-0.14205128205128206,-0.38651486949447955,-0.42583797230538767,5.061650544668701,-0.5,0.28602970562247526,0
-0.6842105263157895,0.0,1.0,-1.0,0.6153846153846154,2.0,0.0,0.0,0.0,0.0,0.0,-0.21062916894854833,-0.20436699834434371,-0.18505883839374018,-0.1805895743883814,-0.17155254797634115,-0.35585757739164126,-0.2171343246438126,-0.24375,-0.38503758501372154,-0.35013761159965096,-0.3953610964681075,1.702051282051282,-0.2554774243967054,0.7465979889623029,0.45419924761961733,1.0,1.3074172807459166,1
-0.3157894736842105,-1.0,0.0,0.0,-0.5384615384615384,1.0,2.0,-1.0,-1.0,-1.0,-1.0,-0.2928005484395869,-0.33236070357195546,-0.3020995351309432,-0.3370986177948112,-0.3535914456182039,-0.28557816647383105,-0.5222422696447458,0.1658653846153846,-0.0822097601718172,-0.13613479224004832,0.4918292040063258,0.9005128205128206,-0.3621471199678125,-0.391985273708518,-0.28076113655182294,1.0,1.3074172807459166,1
